index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
684,Meghan Trainor,Title,[Post-Chorus],"Give me that title, title Come on, give me",[Post-Chorus],"that title, title Better give me that title, title (Title) Come on, give me that title, title (I'm sayin', hey)",549,"Give me that title, title Come on, give me that title"" —Smokin' the Gravy<|endoftext|>"
685,Meghan Trainor,Title,[Verse 3],"Yo, said I'm a special kind of woman (Huh) I'm loving what you got, but I'm hating what you doing You gotta understand that I'm looking for a man Who can get up on a bike, ""Look ma, no hands"" You gotta show me off, off (Show me off, off) But if you embarrassed, if that's the case, I'm all gone (All",[Verse],"gone) You gotta treat me like a trophy, put me on the shelf Or call me something else (Hey, yeah)",550,"Yo, said I'm a special kind of woman (Huh) I'm loving what you got, but I'm hating what you doing You gotta understand that I'm looking for a man Who can get up on a bike, ""Look ma, no hands"" You gotta show me off, off (Show me off, off) But if you embarrassed, if that's the case, I'm all gone (All gone, oh) Go back and do the same thing
(Oh, I'm back)
(Oh, I'm back)
All right<|endoftext|>"
686,Meghan Trainor,Title,[Chorus],"Baby, don't call me your friend (Don't, don't, don't) If I hear that word again (Word again) You might never get a chance to see me Naked in your bed (Your bed, baby) And I know girls ain't hard to find (Ain't hard to find) But if you think",[Chorus],"you wanna try (Wanna try) Then consider this an invitation (Consider this, consider this) To kiss my ass goodbye (Uh-huh)",551,"Baby, don't call me your friend (Don't, don't, don't) If I hear that word again (Word again) You might never get a chance to see me Naked in your bed (Your bed, baby) And I know girls ain't hard to find (Ain't hard to find) But if you think I'm funny, it means you're not good at socializing (In conversation) But I'm also funny.<|endoftext|>"
687,Meghan Trainor,Title,[Post-Chorus],"Give me that title, title Come on, give me that title, title (Come on, give me that) Better give me",[Post-Chorus],"that title, title (Better give me that) Come on, give me that title, title (Come on, give me that) Yeah",552,"Give me that title, title Come on, give me that title, title (Come on, give me that) Better give me that title, give me that title Come on, give me that title, give me that title (Come on, give me that title) Better give<|endoftext|>"
688,Meghan Trainor,Title,[Outro],"Title, title (Come on) Come on, give me that title, title Come",[Outro],"on, give me that title, title (Give me that) Come on, give me that title, title (Come on, baby) Yeah",553,"Title, title (Come on) Come on, give me that title, title Come on, give me that title Come on, give me that title Come on, give me that title Come on, give me that title Come on,<|endoftext|>"
690,Melanie Martinez,Mrs. Potato Head,[Verse 1],"If you weren't born with it You can buy a couple ornaments Just be sure to read the warning, kids 'Cause pretty soon you'll be bored of it, ha-ha Sexual, hey girl, if",[Verse],"you wanna feel sexual You can always call up a professional They stick pins in you like a vegetable, ha-ha",554,"If you weren't born with it You can buy a couple ornaments Just be sure to read the warning, kids 'Cause pretty soon you'll be bored of it, ha-ha Sexual, hey girl, if you don't feel like doing it, just tell us You do it, just say it 'cause you're not
You just never want to go<|endoftext|>"
691,Melanie Martinez,Mrs. Potato Head,[Pre-Chorus],"Kids forever, kids forever Baby",[Pre-Chorus],"soft skin turns into leather Don't be dramatic, it's only some plastic No one will love you if you're unattractive",555,"Kids forever, kids forever Baby Yoda was born! Why do you think it's not important for them to be born to other kids? So, they just move around like they<|endoftext|>"
692,Melanie Martinez,Mrs. Potato Head,[Chorus],"Oh, Mrs. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better? Oh, Mr. Potato Head, tell me How did you afford her surgery? Do you swear you'll stay",[Chorus],forever? Even if her face don't stay together? See Melanie Martinez LiveGet tickets as low as $47You might also like,556,"Oh, Mrs. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better? Oh, Mr. Potato Head, tell me How did you afford her surgery? Do you swear you'll stay a virgin and only smile and say, ""You've been kind of down, huh?""
My God, tell me, what did you do to<|endoftext|>"
694,Melanie Martinez,Mrs. Potato Head,[Verse 2],"If you want a little more confidence Potatoes turn to French fries, yeah, it's common sense All you need's a couple more condiments And a hundred thousand dollars for some compliments, ha-ha It's such a waste When little girls grow into their mother's",[Verse],"face But little girls are learning how to cut and paste And pucker up their lips until they suffocate, ha-ha",557,"If you want a little more confidence Potatoes turn to French fries, yeah, it's common sense All you need's a couple more condiments And a hundred thousand dollars for some compliments, ha-ha It's such a waste When little girls grow into their mother's household, you won't even touch your, ""Hey, I'm so mad I forgot to get one of these,"" Kind of like an affectionate<|endoftext|>"
695,Melanie Martinez,Mrs. Potato Head,[Pre-Chorus],"Kids forever, kids forever Baby",[Pre-Chorus],"soft skin turns into leather Don't be dramatic, it's only some plastic No one will love you if you're unattractive",558,"Kids forever, kids forever Baby-y
Oh-ay-ay-ay
Oh-ay-ay-ay
Oh-ay-ay-ay
Oh-ay<|endoftext|>"
696,Melanie Martinez,Mrs. Potato Head,[Chorus],"Oh, Mrs. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better? Oh, Mr. Potato Head, tell",[Chorus],me How did you afford her surgery? Do you swear you'll stay forever? Even if her face don't stay together?,559,"Oh, Mrs. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better? Oh, Mr. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better?

I don<|endoftext|>"
697,Melanie Martinez,Mrs. Potato Head,[Post-Chorus],"Stay forever, stay forever Even if",[Post-Chorus],"her face don't stay together Stay forever, stay forever Even if her face don't stay together Ooh-ooh, ah-ah-ah-ah Ooh-ooh, ah-ah-ah-ah",560,"Stay forever, stay forever Even if it's just a handful of bytes A Little Bit Until You Turn In The Night<|endoftext|>"
698,Melanie Martinez,Mrs. Potato Head,[Chorus],"Oh, Mrs. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better? Oh, Mr. Potato Head, tell",[Chorus],me How did you afford her surgery? Do you swear you'll stay forever? Even if her face don't stay together?,561,"Oh, Mrs. Potato Head, tell me Is it true that pain is beauty? Does a new face come with a warranty? Will a pretty face make it better? Oh, Mr. Potato Head, tell me Is it true that I love life? Does a new face come with a warranty? Does a pretty face make it better?<|endoftext|>"
699,Melanie Martinez,Mrs. Potato Head,[Post-Chorus],"Stay forever, stay forever Even if her face don't stay together Stay forever, stay forever Even if her face don't stay together Stay forever,",[Post-Chorus],"stay forever Even if her face don't stay together Stay forever, stay forever Even if her face don't stay together",562,"Stay forever, stay forever Even if her face don't stay together Stay forever, stay forever Even if her face don't stay together Stay forever, stay forever Even if her face don't stay together Stay forever, stay forever<|endoftext|>"
703,Michael Jackson,Black or White,[Chorus: Michael Jackson],"Now, I believe in miracles And a miracle",[Chorus],"has happened tonight, hee! But if you're thinking about my baby It don't matter if you're black or white, ooh!",563,"Now, I believe in miracles And a miracle is one that nobody can deny
So when you're alive, you can tell who's right
If you look around the room
And don't<|endoftext|>"
705,Michael Jackson,Black or White,[Chorus: Michael Jackson],"And I told about equality and it's true Either you're wrong or you're right, hee!",[Chorus],"But if you're thinking about my baby It don't matter if you're black or white, hoo! You might also like",564,"And I told about equality and it's true Either you're wrong or you're right, hee!
'Cause we have to be real, are we?
'Cause we have to be real, are we?
'Cause we have to<|endoftext|>"
707,Michael Jackson,Black or White,[Bridge: Michael Jackson],"I am tired of this devil I am tired of this stuff I am tired of this business Oh, when the going gets rough I ain't scared",[Bridge],"of your brother I ain't scared of no sheets I ain't scared of nobody Girl, when the going gets mean",565,"I am tired of this devil I am tired of this stuff I am tired of this business Oh, when the going gets rough I ain't scared, I ain't scared, I ain't scared, I ain't scared, I ain't scared, I ain't scared, I ain't scared<|endoftext|>"
708,Michael Jackson,Black or White,[Verse 3: L.T.B.],"Protection for gangs, clubs, and nations Causing grief in human relations It's a turf war on a global scale I'd rather hear both sides of the tale See, it's not about races, just places, faces Where your blood comes from",[Verse],is where your space is I've seen the bright get duller I'm not gonna spend my life being a color,566,"Protection for gangs, clubs, and nations Causing grief in human relations It's a turf war on a global scale I'd rather hear both sides of the tale See, it's not about races, just places, faces Where your blood comes from and who you talk to The only way you can be good is if you do the right thing For every ally, every victim That's what I meant<|endoftext|>"
709,Michael Jackson,Black or White,[Chorus: Michael Jackson],Don't tell me you agree with me When I saw you kicking,[Chorus],dirt in my eye (Hee-hee!) But if you're thinking about my baby It don't matter if you're black or white,567,"Don't tell me you agree with me When I saw you kicking me in the face
When I saw you coming and coming to the club<|endoftext|>"
710,Michael Jackson,Black or White,[Post-Chorus: Michael Jackson],I said if you're thinking of being my baby It don't matter if you're,[Post-Chorus],black or white I said if you're thinking of being my brother It don't matter if you're black or white,568,"I said if you're thinking of being my baby It don't matter if you're actually getting in this way. It's just gonna happen. (Pause) Oh my God, we've got a girl like you. (Laughter<|endoftext|>"
711,Michael Jackson,Black or White,[Outro: Michael Jackson],"Alright, alright (Ooh-ooh-ooh) Alright (Yeah, yeah, yeah), yeah, now Alright, alright (Ooh-ooh-ooh) Shamone, don't (Yeah, yeah, yeah) Yeah, now, alright It's black, it's white It's tough for you to beat that (Yeah, yeah, yeah) It's black, it's white,",[Outro],"hoo! It's black, it's white It's tough for you to beat that (Yeah, yeah, yeah) It's black, it's white, hoo!",569,"Alright, alright (Ooh-ooh-ooh) Alright (Yeah, yeah, yeah), yeah, now Alright, alright (Ooh-ooh-ooh) Shamone, don't (Yeah, yeah, yeah) Yeah, now, alright It's black, it's white It's tough for you to beat that (Yeah, yeah, yeah) It's black, it's white, it's black It's tough for you to beat that (Yeah, yeah, yeah) It's black, it's white It's tough for you<|endoftext|>"
713,Mike Posner,Please Don’t Go,[Pre-Chorus],I feel the sun creepin' up like tick tock I'm tryna keep you in my,[Pre-Chorus],"head, but if not We'll just keep runnin' from tomorrow with our lips locked Yeah, you got me beggin', beggin'",570,I feel the sun creepin' up like tick tock I'm tryna keep you in my heart. (Pssst…don't keep me in your heart) (Don't keep me in your heart)<|endoftext|>
714,Mike Posner,Please Don’t Go,[Chorus],"Baby, please don't go If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave, I'm gon' find you Baby, please don't go, go, go, go",[Chorus],"Baby, please don't go, go, go, go Baby, please don't go, go, go, go Baby, please don't, baby, please don't",571,"Baby, please don't go If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave, I'm gon' find you Baby, please don't go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go<|endoftext|>"
716,Mike Posner,Please Don’t Go,[Pre-Chorus],"I feel the sun creepin' up like tick tock I'm tryna keep you in my head, but if not",[Pre-Chorus],"We'll just keep runnin' from tomorrow with our lips locked Yeah, you got me beggin', beggin' You might also like",572,"I feel the sun creepin' up like tick tock I'm tryna keep you in my head, but if not, I'll follow you anyway.<|endoftext|>"
717,Mike Posner,Please Don’t Go,[Chorus],"Baby, please don't go If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave, I'm gon' find you Baby, please don't go, go, go, go Baby, please don't",[Chorus],"go, go, go, go Baby, please don't go, go, go, go Baby, please don't, baby, please don't Baby, please don't",573,"Baby, please don't go If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave, I'm gon' find you Baby, please don't go, go, go, go Baby, please don't go If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave, I'm<|endoftext|>"
718,Mike Posner,Please Don’t Go,[Bridge],I stay runnin',[Bridge],"from tomorrow I stay runnin' from tomorrow Well, I stay runnin' from tomorrow Said, ""I stay runnin' from tomorrow"" (Oh)",574,"I stay runnin' to my dinner, and we should get you down in time for dinner.""<|endoftext|>"
719,Mike Posner,Please Don’t Go,[Chorus],"Baby, please don't go (Please don't go) If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave (I'm gon', I'm gon', I'm gonna find you) I'm gon' find you Baby, please don't go, go, go, go Baby, please don't go, go, go, go (Don't leave me,",[Chorus],"leave me) Baby, please don't go, go, go, go Baby, please don't, baby, please don't Baby, please don't run away",575,"Baby, please don't go (Please don't go) If I wake up tomorrow, will you still be here? I don't know if you feel the way I do If you leave (I'm gon', I'm gon', I'm gonna find you) I'm gon' find you Baby, please don't go, go, go, go Baby, please don't go, go, go, go (Don't leave me, I'm gon', I'm gon', I'm gon' find you)
I don't know if you feel the way I do
If you<|endoftext|>"
721,Miley Cyrus,Adore You,[Verse 1],"Baby, baby, yeah Are",[Verse],"you listenin'? Wonderin' where you've been All my life I just started livin' Ooh, oh, baby Are you listenin'? Oh-oh",576,"Baby, baby, yeah Are you okay?<|endoftext|>"
722,Miley Cyrus,Adore You,[Chorus],When you say you love me Know I love you,[Chorus],"more And when you say you need me Know I need you more Boy, I adore you I adore you",577,When you say you love me Know I love you Know I love you Know I love you Know I love you Know I love you Know I love you Know I love you Know I love you Know I<|endoftext|>
723,Miley Cyrus,Adore You,[Verse 2],"Baby, can you hear me When I'm cryin' out for you? I'm scared, oh, so scared But when you're near me,",[Verse],"uh I feel like I'm standin' with an army Of men armed with weapons Hey, oh You might also like",578,"Baby, can you hear me When I'm cryin' out for you? I'm scared, oh, so scared But when you're near me, I can't hear
Yeah, hey
See, I want to be in you
Tell me, baby, I wanna be in you
That<|endoftext|>"
724,Miley Cyrus,Adore You,[Chorus],When you say you love me Know I love you,[Chorus],"more And when you say you need me Know I need you more Boy, I adore you I adore you",579,"When you say you love me Know I love you, make me kiss you kiss you say, I love you, make me kiss you kiss you Say you love me too, make me kiss you say<|endoftext|>"
725,Miley Cyrus,Adore You,[Bridge],I love lyin' next to you I could do this for eternity You and me,[Bridge],We're meant to be in holy matrimony God knew exactly what He was doin' When He led me to you,580,I love lyin' next to you I could do this for eternity You and me will make it so much more clear now I'm with you I'll let you take me back<|endoftext|>
726,Miley Cyrus,Adore You,[Chorus],"When you say you love me Know I love you more (I love you more) And when you say you need me Know I need you more Boy, I adore you I adore you When you say you love me Know I love you",[Chorus],"more And when you say you need me Know I need you more Boy, I adore you I adore you",581,"When you say you love me Know I love you more (I love you more) And when you say you need me Know I need you more Boy, I adore you I adore you When you say you love me Know I love you more (I love you more) And when you say you love me Know I love you more (I love you more) And when you say you<|endoftext|>"
728,Nelly Furtado,Do It,[Verse 1],You're standing at the door I'm falling to the floor You look even better than you did before,[Verse],"I'm staring at my feet Wondering if I can do this It's been a while, but I couldn't forget you",582,"You're standing at the door I'm falling to the floor You look even better than you did before You can't take it anymore and you get up and run like a madman (In his hat)
You're standing at the door I'm<|endoftext|>"
729,Nelly Furtado,Do It,[Pre-Chorus],Just a little look has got me feeling things Just a little touch has got,[Pre-Chorus],me seeing things Just a little taste has got me off the chains Doing things that I don't wanna do,583,Just a little look has got me feeling things Just a little touch has got me feeling things Just a little touch has got me feeling things Just a little touch has got me feeling things<|endoftext|>
730,Nelly Furtado,Do It,[Chorus],Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (Just open up),[Chorus],Don't you know how much I want you See Nelly Furtado LiveGet tickets as low as $145You might also like,584,"Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (Just open up) Do it like you do it to me (Feel it), Do it like you do it to me (Feel it) Do it like you do it<|endoftext|>"
731,Nelly Furtado,Do It,[Verse 2],"We're sittin' real close and I can feel your breath (I can feel your breath) I wanna touch your hand, but I lay back",[Verse],"'Cause you know this thing could spiral in the night I've changed my mind, I'm ready for you this time",585,"We're sittin' real close and I can feel your breath (I can feel your breath) I wanna touch your hand, but I lay back, aching, cold, my toes hurt. I just wanna touch you and lick your toes with my tongue (I lick your toes with my tongue<|endoftext|>"
732,Nelly Furtado,Do It,[Pre-Chorus],Just a little look has got me feeling things (Yeah) Just a little touch has got me,[Pre-Chorus],seeing things (Yeah) Just a little taste has got me off the chains Doing things that I don't wanna do,586,"Just a little look has got me feeling things (Yeah) Just a little touch has got me feeling things
Just a little touch has got me feeling things
Just a little touch has got me feeling things<|endoftext|>"
733,Nelly Furtado,Do It,[Chorus],Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (Just open up) Don't you know how much I want you Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not,[Chorus],enough) Do it like you do it to me (Just open up) Don't you know how much I want you,587,Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (Just open up) Don't you know how much I want you Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (I'm burning up) Do it like you do it to me (Just open up) Don<|endoftext|>
734,Nelly Furtado,Do It,[Bridge],"We're sitting real close, I can feel your breath I wanna touch your hand, but I lay back (Y-y-y-y-y-y-y-yeah) We're sitting real close, I",[Bridge],"can feel your breath I wanna touch your hand, I cannot fight it off (D-d-d-d-do it, do it, do it)",588,"We're sitting real close, I can feel your breath I wanna touch your hand, but I lay back (Y-y-y-y-y-y-y-yeah) We're sitting real close, I can feel your breath I wanna touch your hand, but I lay back (Y-y-y-y-y-y-yeah)<|endoftext|>"
735,Nelly Furtado,Do It,[Chorus],Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (Just open up) Don't you know how much I want you Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not,[Chorus],enough) Do it like you do it to me (Just open up) Don't you know how much I want you,589,Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Do it like you do it to me (Just open up) Don't you know how much I want you Do it like you do it to me (I'm burning up) Do it like you do it to me (It's not enough) Don't you know how much I want you Do it like you do it to me (I'm burning up) Do it like you do<|endoftext|>
738,Noah Cyrus,Good Cry,[Verse 1],Ive been drinking this place dry for days The man across the bar taught me his ways They try to send me home but I cant be alone The cigarette smoke all in my space,[Verse],"I cant find my old self through the haze Im searching dusk to dawn, I guess that girl is gone",590,"Ive been drinking this place dry for days The man across the bar taught me his ways They try to send me home but I cant be alone The cigarette smoke all in my space, every day


To be with you at night I don't want to be with you tonight<|endoftext|>"
739,Noah Cyrus,Good Cry,[Pre-Chorus],I took one good look at,[Pre-Chorus],"my face, God Reality hits like a train I dont know why when I open my eyes I find I'm",591,"I took one good look at the screen before putting my head back down, and I couldn't help but feel.
She was sitting in the back of the car, and we<|endoftext|>"
740,Noah Cyrus,Good Cry,[Chorus],"Hopeless, feeling so hopeless Honey, I drink til Im sick This weed don't do shit Im choking on my bad vibe Loveless, feeling so loveless Darling, the",[Chorus],"sky makes me sad The blues got me bad Oh, I just need a good cry You might also like",592,"Hopeless, feeling so hopeless Honey, I drink til Im sick This weed don't do shit Im choking on my bad vibe Loveless, feeling so loveless Darling, the smell of pussy and dick me running out on the street, panting softly mama, mother fainted my friend killed me the same way mother killed<|endoftext|>"
741,Noah Cyrus,Good Cry,[Verse 2],"Ive been up six days and five nights I swallowed a pill to kill the time I was all up in my head just me, myself, and I This anxiety",[Verse],"puts me to shame And nothing could silence this pain Baby, thats why, I'm saying that I am feeling so",593,"Ive been up six days and five nights I swallowed a pill to kill the time I was all up in my head just me, myself, and I This anxiety started to lift. I got up and walked out the front door and it's like, ""Ah, oh"" I was running into the office and<|endoftext|>"
742,Noah Cyrus,Good Cry,[Chorus],"Hopeless, I'm feeling so hopeless Honey, I drink til Im sick This weed don't do shit Im choking on my bad vibe Loveless, feeling",[Chorus],"so loveless Darling, the sky makes me sad The blues got me bad And I just need a good cry",594,"Hopeless, I'm feeling so hopeless Honey, I drink til Im sick This weed don't do shit Im choking on my bad vibe Loveless, feeling so helpless
Karen O'Neil and Rachel Bloom, the underrated genre of indie pop, are our only break. We're probably the only group<|endoftext|>"
743,Noah Cyrus,Good Cry,[Chorus],"Oh Im hopeless, feeling so hopeless Honey, Ill drink til Im sick This weed don't do shit Im choking on my bad vibe Loveless, Im feeling so",[Chorus],"loveless Darling, the sky makes me sad The blues got me bad Oh, I just need a good cry (woo!)",595,"Oh Im hopeless, feeling so hopeless Honey, Ill drink til Im sick This weed don't do shit Im choking on my bad vibe Loveless, Im feeling so hopeless
And if you wanna eat a heart and have it fill with sugar
It ain't gonna eat me alive
If I got you on my<|endoftext|>"
745,One Direction,Story of My Life,[Verse 1: Harry & Liam],Written in these walls are the stories that I can't explain I leave my heart open But it stays right here empty for days She told me in the morning She don't feel the same about,[Verse],us in her bones It seems to me that when I die These words will be written on my stone,596,"Written in these walls are the stories that I can't explain I leave my heart open But it stays right here empty for days She told me in the morning She don't feel the same about me now That makes me sick of myself She told me in the morning She don't feel the same about me now
I never took her anymore (<|endoftext|>"
746,One Direction,Story of My Life,[Pre-Chorus: Zayn & All],"And I'll be gone, gone tonight (Oh-oh-oh) The ground beneath",[Pre-Chorus],my feet is open wide (Oh-oh-oh) The way that I've been holding on too tight (Oh-oh-oh) With nothing in between,597,"And I'll be gone, gone tonight (Oh-oh-oh) The ground beneath me (Oh-oh-oh) And I'll be gone, gone tonight
Woo-oh
Woo-oh
Woo-<|endoftext|>"
747,One Direction,Story of My Life,[Chorus: Harry & All],"The story of my life, I take her home I drive all night to keep her warm And time is frozen (The story of, the story of) The story of my life, I give her",[Chorus],"hope I spend her love until she's broke inside The story of my life (The story of, the story of)",598,"The story of my life, I take her home I drive all night to keep her warm And time is frozen (The story of, the story of) The story of my life, I give her home I drive all night to keep her warm And time is frozen (The story of)
Taken from a page in the Sunday Times
She<|endoftext|>"
748,One Direction,Story of My Life,[Verse 2: Niall & Liam],Written on these walls are the colors that I can't change Leave my heart open But it stays right here in its cage I know that in the morning I'll see us,[Verse],"in the light up on the hill Although I am broken, my heart is untamed still You might also like",599,Written on these walls are the colors that I can't change Leave my heart open But it stays right here in its cage I know that in the morning I'll see us now For the love of God Is still in the heart<|endoftext|>
749,One Direction,Story of My Life,"[Pre-Chorus: Louis, All]","And I'll be gone, gone tonight (Oh-oh-oh) The fire beneath",[Pre-Chorus],my feet is burning bright (Oh-oh-oh) The way that I've been holding on so tight (Oh-oh-oh) With nothing in between,600,"And I'll be gone, gone tonight (Oh-oh-oh) The fire beneath my feet (Oh-oh-oh) That's it! (Oh-oh-oh) No more worry
Oh-oh-oh-<|endoftext|>"
750,One Direction,Story of My Life,"[Chorus: Harry, All]","The story of my life, I take her home I drive all night to keep her warm And time is frozen (The story of, the story of) The story of my life, I give her",[Chorus],"hope I spend her love until she's broke inside The story of my life (The story of, the story of)",601,"The story of my life, I take her home I drive all night to keep her warm And time is frozen (The story of, the story of) The story of my life, I give her a bottle of champagne and we drive all night to keep her warm And time is frozen (The story of, the story of)<|endoftext|>"
752,One Direction,Story of My Life,[Breakdown: Niall],The,[Breakdown],"story of my life, I take her home I drive all night to keep her warm And time is frozen",602,"The play is set to be released on November 21, 2017 by Sunbather.<|endoftext|>"
753,One Direction,Story of My Life,[Chorus: All & Zayn],"The story of my life, I give her hope (I give her hope) I spend her",[Chorus],"love until she's broke inside ('Til she's broke inside) The story of my life (The story of, the story of)",603,"The story of my life, I give her hope (I give her hope) I spend her time with you she's not as bad as the others (She is). It's like love to you, I give her my body, I think<|endoftext|>"
754,One Direction,Story of My Life,[Outro: All & Harry],The,[Outro],"story of my life The story of my life (The story of, the story of) The story of my life",604,"The

*Created in 1988<|endoftext|>"
755,OneRepublic,Rescue Me,[Chorus],"Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah, would you rescue me? Would you rescue me when I'm by",[Chorus],"myself? When I need your love? If I need your help? Would you rescue me? Ah, would you rescue me?",605,"Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah, would you rescue me? Would you rescue me when I'm by myself? Would you put me under your arms when I'm alone? Would you kiss me when I need it most? Would you turn me on when<|endoftext|>"
756,OneRepublic,Rescue Me,[Verse 1],"We don't talk much, not anymore Broken bottles and slammin' doors But we still care about each other Say we care about each other I know life took us far away But I",[Verse],still dream 'bout the good old days When we took care of each other We were livin' for each other,606,"We don't talk much, not anymore Broken bottles and slammin' doors But we still care about each other Say we care about each other I know life took us far away But I don't know what I want to be Say I love you, I love you (Oh, sorry)
(Oh, sorry)
(Oh<|endoftext|>"
758,OneRepublic,Rescue Me,[Chorus],"Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah, would you rescue me? Would you rescue me when I'm by myself? When I need your love, if I need your help Would you rescue me? Ah, would you rescue me? Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah Would you rescue me? (Would you rescue me?) Would you rescue me when I'm by myself? When I need your love, if I need your help",[Chorus],"Would you rescue me? Ah, would you rescue me? See OneRepublic LiveGet tickets as low as $138You might also like",607,"Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah, would you rescue me? Would you rescue me when I'm by myself? When I need your love, if I need your help Would you rescue me? Ah, would you rescue me? Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah Would you rescue me? (Would you rescue me?) Would you rescue me when I'm by myself? When I need your love, if I need your help Would you rescue me? (If I need your love, if I need your help) Would you rescue me? Ah, would you rescue me?<|endoftext|>"
759,OneRepublic,Rescue Me,[Verse 2],"Yeah, I miss all the times we had Can't forget what you can't get back And you can't find it in another Man, time, it ain't your lover I don't care",[Verse],what you thought before I'll be there anytime you call Don't you ever call another No need to call another,608,"Yeah, I miss all the times we had Can't forget what you can't get back And you can't find it in another Man, time, it ain't your lover I don't care Can't care for it (Can't) live with it forever Can't find it in another Man, time, it ain't your lover I don<|endoftext|>"
761,OneRepublic,Rescue Me,[Chorus],Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah Would you rescue me? (Would you rescue me?) Would you rescue me when I'm by myself?,[Chorus],"When I need your love, if I need your help Would you rescue me? Ah, would you rescue me? (Yeah)",609,Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah Would you rescue me? (Would you rescue me?) Would you rescue me when I'm by myself? (Would you rescue me?) Would you rescue me when I give you a kiss? (Would you let me do that?) Would you pull me into<|endoftext|>
762,OneRepublic,Rescue Me,[Bridge],"Would you rescue me? Oh, rescue me (Would you rescue me?) Would you rescue me? (When I'm by myself?) (When I",[Bridge],"need your love, if I need your help) Oh, rescue me (Would you rescue me? Ah, would you rescue me?)",610,"Would you rescue me? Oh, rescue me (Would you rescue me?) Would you rescue me? (When I'm by myself?) (When I'm by myself?)<|endoftext|>"
763,OneRepublic,Rescue Me,[Chorus],"Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah, would you rescue me? Would you rescue me when I'm by",[Chorus],"myself? When I need your love, if I need your help Would you rescue me? Ah, would you rescue me?",611,"Would you rescue me? Would you get my back? Would you take my call when I start to crack? Would you rescue me? Ah, would you rescue me? Would you rescue me when I'm by my side? Would you ride me like I'm the last man standing? Would you ride me like I'm the last man standing? Would you take<|endoftext|>"
765,P!nk,What About Us,[Verse 1],"We are searchlights, we can see in the dark We are rockets,",[Verse],pointed up at the stars We are billions of beautiful hearts And you sold us down the river too far,612,"We are searchlights, we can see in the dark We are rockets, we can climb up and down High, we can taste the freshness
High at sea, high at sea, high at sea
""Love is<|endoftext|>"
766,P!nk,What About Us,[Chorus],What about us? What about all the times you said you had the answers? What about us? What about all the broken happy ever afters? What,[Chorus],about us? What about all the plans that ended in disaster? What about love? What about trust? What about us?,613,"What about us? What about all the times you said you had the answers? What about us? What about all the broken happy ever afters? What about us? What about us? What about us?

The truth is, they've all got their stories to tell.

So if<|endoftext|>"
767,P!nk,What About Us,[Verse 2],"We are problems that want to be solved We are children that need to be loved We were willin', we came when you called",[Verse],"But man, you fooled us Enough is enough, oh See P!nk LiveGet tickets as low as $47You might also like",614,"We are problems that want to be solved We are children that need to be loved We were willin', we came when you called
We are no less than a nation with our beautiful memories<|endoftext|>"
768,P!nk,What About Us,[Chorus],"What about us? What about all the times you said you had the answers? What about us? What about all the broken happy ever afters? Oh, what about",[Chorus],"us? What about all the plans that ended in disaster? Oh, what about love? What about trust? What about us?",615,"What about us? What about all the times you said you had the answers? What about us? What about all the broken happy ever afters? Oh, what about us? What about us? What about all the times you said you had the answers? What about us? What about us? What about all the<|endoftext|>"
