artist,song,tag,content,tag_2
Mike Posner,Bow Chicka Wow Wow (Remix),[Verse 1: Mike Posner],"I hear you knock, knock, knock, baby, come on up
I hope you got, got, got something in your cup
'Cause I'm three shots deep and I ain't tryna sleep
Get your Redbull on 'cause I'm ready",[Verse]
Mike Posner,Bow Chicka Wow Wow (Remix),[Bridge: Mike Posner],"Now, I ain't even gotta say shit
To make you feel alright, girl, you know you like that
(Oh, whoa, whoa, oh, whoa, whoa)
(Oh, whoa, whoa, oh, whoa, whoa, oh)
Say, I ain't even gotta say shit
To make you feel alright, girl, you know you like that
(Oh, whoa, whoa, oh, whoa, whoa)
(Oh, whoa, whoa, oh)",[Bridge]
Mike Posner,Cooler Than Me,[Chorus: Mike Posner],"If I could write you a song to make you fall in love
I would already have you up under my arm
I used up all of my tricks, I hope that you like this
But you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey or remember my name
And it's probably cause you think you're cooler than me",[Chorus]
Mike Posner,Cooler Than Me,[Verse 3: Big Sean],"Now don't you dare act like you don't know (don't know)
Know what's up (Know what's up) cause your nose is up
I'm approachin' up, pshht, yup
Like I can give you winter in the summer
Or summer in the winter, Miami in December
Tryna look bored in them Dior(Dior)
She probably is
Was actin' shallow 'til she found out how deep that my pockets is
Mrs. Primadonna, this is your reminder
That I think you fine, but I'm finer
Sean, yup",[Verse]
Mike Posner,Cooler Than Me (Clean),[Hook],"If I could write you a song to make you fall in love
I would already have you right under my arm
I used up all of my tricks, I hope that you like this
But, you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey, or remember my name
And it's probably cause you think you're cooler than me

If I could write you a song to make you fall in love
I would already have you right under my arm
I used up all of my tricks, I hope that you like this
But, you probably won't, you think you're cooler than me
You got designer shades just to hide your face
And you wear 'em around like you're cooler than me
And you never say hey, or remember my name
And it's probably cause you think you're cooler than me",[Hook]
Mike Posner,I Took A Pill In Ibiza (Seeb Remix),[Chorus],"But you don't wanna be high like me
Never really knowing why like me
You don't ever wanna step off that roller coaster and be all alone
You don't wanna ride the bus like this
Never knowing who to trust like this
You don't wanna be stuck up on that stage singing
Stuck up on that stage singing
All I know are sad songs, sad songs
Darling, all I know are sad songs, sad songs",[Chorus]
Mike Posner,I Took A Pill In Ibiza (Seeb Remix),[Chorus],"But you don't wanna be high like me
Never really knowing why like me
You don't ever wanna step off that roller coaster and be all alone
You don't wanna ride the bus like this
Never knowing who to trust like this
You don't wanna be stuck up on that stage singing
Stuck up on that stage singing
All I know are sad songs, sad songs
Darling, all I know are sad songs, sad songs",[Chorus]
Mike Posner,I Took a Pill in Ibiza,[Chorus],"But you don't wanna be high like me
Never really knowing why like me
You don't ever wanna step off that roller coaster
And be all alone
You don't wanna ride the bus like this
Never knowing who to trust like this
You don't wanna be stuck up on that stage singing
Stuck up on that stage singing
All I know are sad songs, sad songs
Darling, all I know are sad songs, sad songs",[Chorus]
Mike Posner,Please Don’t Go,[Verse 2],"Baby, please don't run away
From my bed and start another day
Stay instead",[Verse ]
Mike Posner,Song About You,[Chorus],"Put all your stuff in a box in my room
I don't wanna write no song about you
But you show up in everything that I do
Ooh, ooh-ooh",[Chorus]
Mike Posner,Song About You,[Chorus],"Put all your stuff in a box in my room (Room)
I don't wanna write no song about you (You)
But you show up in everything that I do (Do)
Ooh, ooh-ooh",[Chorus]
Mike Posner,We Own It (Remix),[Chorus: Niykee Heaton],"One shot, everything rides on tonight
Even if I've got three strikes
I'mma go for it
This moment, we own it
And I'm not to be played with
Because it can get dangerous
See these people I ride with
This moment, we own it",[Chorus]
Miley Cyrus,Angels Like You,[Verse 1],"Flowers in hand, waiting for me
Every word in poetry
Won't call me by name, only ""baby""
The more that you give, the less that I need
Everyone says I look happy
When it feels right",[Verse ]
Miley Cyrus,Angels Like You,[Post-Chorus],"I'm everything they said I would be
La, la, la
I'm everything they said I would be",[Post-Chorus]
Miley Cyrus,Flowers,[Chorus],"I can buy myself flowers (Uh-huh)
Write my name in the sand
Talk to myself for hours (Yeah)
Say things you don't understand (You never will)
I can take myself dancing, yeah
I can hold my own hand
Yeah, I can love me better than
Yeah, I can love me better than you can",[Chorus]
Miley Cyrus,Flowers,[Bridge],"I didn't wanna leave you, I didn't wanna fight
Started to cry, but then remembered I",[Bridge]
Miley Cyrus,Midnight Sky,[Pre-Chorus],"The midnight sky is the road I'm takin'
Head high up in the clouds (Oh, oh)",[Pre-Chorus]
Miley Cyrus,Midnight Sky,[Intro],"La, la, la-la, la",[Intro]
Miley Cyrus,Midnight Sky,[Chorus],"I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (By you)
Fire in my lungs, can't bite the devil on my tongue, oh no
I don't need to be loved by you
See my lips on her mouth, everybody's talkin' now, baby
Ooh, you know it's true (Yeah)
That I was born to run, I don't belong to anyone, oh no
I don't need to be loved by you (By you)",[Chorus]
Miley Cyrus,Slide Away,[Intro],"Woo-ooh, woo-ooh, woo-ooh
Woo-ooh, woo-ooh, woo-ooh",[Intro]
Miley Cyrus,Used To Be Young,[Chorus],"I know I used to be crazy
I know I used to be fun
You say I used to be wild
I say I used to be young
You tell me time has done changed me
That's fine, I've had a good run
I know I used to be crazy
That's 'cause I used to be young",[Chorus]
Miley Cyrus,We Can’t Stop,[Bridge],"It's our party, we can do what we want to
It's our house, we can love who we want to
It's our song, we can sing if we want to
It's my mouth, I can say what I want to
Say yeah, yeah
Yeah, yeah",[Bridge]
Miley Cyrus,We Can’t Stop,[Verse 2],"To my homegirls here with the big butt
Shakin' it like we at a strip club
Remember only God can judge ya
Forget the haters 'cause somebody loves ya
And everyone in line in the bathroom
Tryna get a line in the bathroom
We all so turned up here
Gettin' turned up, yeah, yeah, yeah, yeah",[Verse ]
Miley Cyrus,Wrecking Ball,[Pre-Chorus],"Don't you ever say I just walked away
I will always want you
I can't live a lie, running for my life
I will always want you
You might also like",[Pre-Chorus]
Nelly Furtado,Big Hoops (Bigger the Better),[Verse 3],"That boy gonna feel my poison
I know he can't stand the rain
Now you wanna be down with your baby
Back and forth, back and forth (Back, back, back and forth)
They got my rump, rump shakin', I'm another bad creation
All real and I never have to fake it, fake it
You know I gotta move quick and I gotta move slow
'Cause there ain't no end in the road",[Verse ]
Nelly Furtado,Big Hoops (Bigger the Better),[Outro],"I can go slow
The bigger, the better, the bigger, the better
The bigger, the better, the bigger, the better",[Outro]
Nelly Furtado,Big Hoops (Bigger the Better),[Interlude],"Oh, I thought this song was over
Hahaha, nope, it ain't over yet",[Interlude]
Nelly Furtado,Do It,[Bridge],"We're sitting real close, I can feel your breath
I wanna touch your hand, but I lay back (Y-y-y-y-y-y-y-yeah)
We're sitting real close, I can feel your breath
I wanna touch your hand, I cannot fight it off
(D-d-d-d-do it, do it, do it)",[Bridge]
Nelly Furtado,Do It,[Verse 1],"You're standing at the door
I'm falling to the floor
You look even better than you did before
I'm staring at my feet
Wondering if I can do this
It's been a while, but I couldn't forget you",[Verse ]
Nelly Furtado,Do It,[Chorus],"Do it like you do it to me (I'm burning up)
Do it like you do it to me (It's not enough)
Do it like you do it to me (Just open up)
Don't you know how much I want you
Do it like you do it to me (I'm burning up)
Do it like you do it to me (It's not enough)
Do it like you do it to me (Just open up)
Don't you know how much I want you",[Chorus]
Nelly Furtado,Do It,[Pre-Chorus],"Just a little look has got me feeling things (Yeah)
Just a little touch has got me seeing things (Yeah)
Just a little taste has got me off the chains
Doing things that I don't wanna do",[Pre-Chorus]
Nelly Furtado,I’m Like a Bird,[Chorus],"I'm like a bird, I'll only fly away
I don't know where my soul is (Soul is)
I don't know where my home is
And baby, all I need for you to know is
I'm like a bird, I'll only fly away
I don't know where my soul is (Soul is)
I don't know where my home is
And baby, all I need for you to know is",[Chorus]
Nelly Furtado,Maneater,[Intro: Timbaland],"Take it back, take it back, take it back
Oh-oh-oh-ah-oh
Oh-ah-oh-oh-oh-ah",[Intro]
Nelly Furtado,Maneater,[Verse 1: Nelly Furtado & Timbaland],"Everybody look at me, me (Oh)
I walk in the door, you start screaming (Oh)
Come on, everybody, what you here for? (Oh)
Move your body around like a nympho (Oh)
Everybody get your necks to crack around (Oh)
All you crazy people, come on, jump around (Oh)
I wanna see you all on your knees, knees (Oh)
You either wanna be with me, or be me (Come on, now)",[Verse]
Nelly Furtado,Maneater,[Outro: Nelly Furtado & Timbaland],"No, never ever met her at all (What you say, girl?)
You wish you'd never ever met her at all (What you say, girl?)
You wish you'd never ever met her at all (What you say, girl?)
You wish you'd never ever met her at all (Come on!)
You wish you'd never ever met her at all (What you say, girl?)
You wish you'd never ever met her at all (What you say, girl?)
You wish you'd never ever met her at all (What you say, girl?)
You wish you'd never ever met her at all (Break!)
(I've been around the world, I ain't never seen a girl like this)
She's a maneater, a maneater
(I've been around the world, I ain't never seen a girl like this)
She's a maneater, a maneater
(I've been around the world, I ain't never seen a girl like this)
She's a maneater, a maneater
(I've been around the world, I ain't never seen a girl like this)
Like this, like this, like this, like this",[Outro]
Nelly Furtado,Maneater,[Chorus: Nelly Furtado],"Maneater, make you work hard
Make you spend hard, make you want all of her love
She's a maneater, make you buy cars
Make you cut cards, make you fall real hard in love
She's a maneater, make you work hard
Make you spend hard, make you want all of her love (Oh, oh, oh)
She's a maneater, make you buy cars (Oh, oh, oh)
Make you cut cards, wish you never ever met her at all",[Chorus]
Nelly Furtado,Powerless (Say What You Want),[Chorus],"’Cause this life is too short
To live it just for you
But when you feel so powerless
What are you gonna do?",[Chorus]
Nelly Furtado,Powerless (Say What You Want),[Verse 2],"I saw her face outside today
Weatherworn, lookin' all the rage
Took her passion and her gaze and made a poster
Now it’s moccasins we sport
We take the culture and contort
Perhaps only to distort what we are hidin’
See Nelly Furtado LiveGet tickets as low as $145You might also like",[Verse ]
Nelly Furtado,Promiscuous,[Verse 3: Nelly Furtado & Timbaland],"Wait, I don't mean no harm
I can see you with my t-shirt on
I can see you with nothin' on
Feelin' on me before you bring that on
Bring that on?! -- You know what I mean
Girl, I'm a freak, you shouldn't say those things
I'm only tryna get inside of your brain
To see if you can work me the way you say
It's okay, it's alright
I got somethin' that you gon' like
Hey, is that the truth or are you talkin' trash?
Is your game M.V.P like Steve Nash?",[Verse]
Nelly Furtado,Say It Right,[Intro: Timbaland],"Frk-frk-down
Hey
You don't mean nothin' at all to me
Hey, hey",[Intro]
Nelly Furtado,Try,[Verse 2],"I wish I hadn't seen all of the realness
And all the real people are really not real at all
The more I learn, the more I learn
The more I cry, the more I cry
As I say goodbye to the way of life
I thought I had designed for me",[Verse ]
Nelly Furtado,Try,[Chorus],"Then I see you standing there
Wanting more from me
And all I can do is try
Then I see you standing there
Wanting more from me
And all I can do is try",[Chorus]
Nelly Furtado,Try,[Verse 1],"All I know
Is everything is not as it's sold
But the more I grow, the less I know
And I have lived so many lives
Though I'm not old
And the more I see, the less I grow
The fewer the seeds, the more I sow",[Verse ]
Nelly Furtado,Turn Off the Light,[Chorus],"All in me, yeah, where is your logic?
(Turn off the light, turn off the light)
Who do you need?
(Turn off the light, turn off the light)
And I said follow me, follow me, follow me
Down, down, down, down
Do you see all my dreams? (Yeah)
Not everything in this magical world is quite what it seems
Follow me, follow me
Down, down, down, down
(Turn off the light, turn off the light)
Follow me down, follow me
Down, down, down
(Turn off the light, turn off the light)
And I said follow me, follow me, follow me
Down, down, down, down
(Do you see all my dreams?)
See all my dreams
Follow me follow me follow me
Down down down down
See all my dreams
See all my dreams",[Chorus]
Nelly Furtado,Turn Off the Light,[Verse 1],"It's getting so lonely inside this bed
Don't know if I should lick my wounds or say, ""Woe is me"" instead
And there's an aching inside my head
It's telling me, ""You're better off alone""",[Verse ]
Noah Cyrus,Again,[Verse 1: Noah Cyrus],"You just made the worst mistake
And you'll regret it, darling
'Cause once you give and then you take
You'll only end up wanting",[Verse]
Noah Cyrus,Again,[Verse 2: XXXTENTACION],"Ooh, she's screaming in my head
Ooh, I left her where I slept
Somewhere, I can't escape, I'm running from myself (Ooh)
Somewhere in between in love and broken, I'm in hell",[Verse]
Noah Cyrus,Good Cry,[Outro],"Darling, I’m sorry
Darling, I’m sorry
Darling, I’m sorry
Yeah, yeah, yeah, yeah, yeah
I just need a good cry",[Outro]
Noah Cyrus,I Got So High That I Saw Jesus,[Chorus],"And I got so high that I saw Jesus (Oh, yeah)
He said, ""It's all gonna be okay (All gonna be)
You just need me in your heart""
Tennessee whiskey and love
I got so high that I saw Jesus",[Chorus]
Noah Cyrus,July,[Bridge],"If you want me to leave
Then tell me to leave and, baby I'll go",[Bridge]
Noah Cyrus,July,[Pre-Chorus],"You know I, I'm afraid of change
Guess that's why we stay the same",[Pre-Chorus]
Noah Cyrus,Make Me (Cry),[Chorus: Both],"I never needed you like I do right now
I never needed you like I do right now
I never hated you like I do right now
'Cause all you ever do is make me...",[Chorus]
Noah Cyrus,Make Me (Cry),[Pre-Chorus: Noah Cyrus & Labrinth],"Baby, say the word, darlin'
You know just how to hold the sucker down
So I'll see you in the morning
I can't watch you walk out",[Pre-Chorus]
Noah Cyrus,Make Me (Cry),[Chorus: Both],"I never needed you like I do right now
I never needed you like I do right now
I never hated you like I do right now
'Cause all you ever do is make me...",[Chorus]
Noah Cyrus,Stay Together,[Chorus],"Whoa, oh oh oh
Nothing lasts forever
But wouldn't it be nice to stay together for the night?
Whoa, oh oh
We can do whatever
As long as we're together then we're gonna be alright
Don't leave, just wait
You can tell your friends that you're staying out late, singin'
Whoa, oh oh oh
Nothing lasts forever
But wouldn't it be nice to stay together for the night?
You might also like",[Chorus]
Noah Cyrus,We Are...,[Chorus],"We are fucked
These days we only follow
These days we’re feeling hollow
Get paid the only motto

We are fucked
They say ""It all gets better""
They say ""It won't last forever""
Then someone pulls the trigger
We are fucked",[Chorus]
Noah Cyrus,We Are...,[Chorus],"We are fucked
These days we only follow
These days we’re feeling hollow
Get paid the only motto

We are fucked
They say ""It all gets better""
They say ""It won't last forever""
Then someone pulls the trigger
We are fucked

We've got hearts in the right places
But we're still a danger to ourselves
Maybe it's cuz we are young

Thank God it's the weekend
Should we drive to the sunset or the fire?",[Chorus]
Noah Cyrus,Young & Sad,[Verse 1],"They say, ""You should smile more
Darlin', show your eyes more""
Aren't you satisfied?
I'm tired of tryna please some
One who doesn't even
Care what's on my mind",[Verse ]
One Direction,18,"[Outro: All, Harry, Niall]","I wanna love like you made me feel
When we were eighteen (Eighteen, yeah)
I wanna love like you made me feel
When we were eighteen",[Outro]
One Direction,18,[Post-Chorus: Niall],"When we were eighteen
Oh, lord
When we were eighteen",[Post-Chorus]
One Direction,18,"[Chorus: All, Zayn]","I have loved you since we were eighteen
Long before we both thought the same thing
To be loved and to be in love
And all I can do is say that these arms were made for holdin' you, oh
And I wanna love like you made me feel
When we were eighteen",[Chorus]
One Direction,Drag Me Down,[Chorus: Niall],"All my life (Ooh, oh-oh), you stood by me (Ooh, oh-oh)
When no one else (Ooh, oh-oh) was ever behind me (Oh-oh)
All these lights (Ooh, oh-oh), they can't blind me (Ooh, oh-oh)
With your love (Ooh, oh-oh), nobody can drag me down",[Chorus]
One Direction,Drag Me Down,[Pre-Chorus: Louis],"If I didn't have you, there would be nothing left
The shell of a man that could never be his best
If I didn't have you, I'd never see the sun
You taught me how to be someone, yeah",[Pre-Chorus]
One Direction,Drag Me Down,"[Post-Chorus: Louis, Harry]","(Ooh, oh-oh) Nobody, (Ooh, oh-oh) nobody (Hey)
(Ooh, oh-oh) ​Nobody can drag me down​ (Nobody can drag me down, yeah)
(Ooh, oh-oh) Nobody, (Ooh, oh-oh) nobody (Hey)
(Ooh, oh-oh) ​Nobody can drag me down (Nobody can drag me down)
(Ooh, oh-oh) Nobody, (Ooh, oh-oh) nobody (Hey)
(Ooh, oh-oh) ​Nobody can drag me down​ (Down)
(Ooh, oh-oh) Nobody, (Ooh, oh-oh) nobody (Hey)
(Ooh, oh-oh) ​Nobody can drag me down",[Post-Chorus]
One Direction,History,[Refrain: Niall],"Thought we were going strong
I thought we were holdin' on
Aren't we?",[Refrain]
One Direction,History,[Bridge: Louis],"Minibars, expensive cars
Hotel rooms and new tattoos
The good champagne and private planes
But they don't mean anything
'Cause the truth is out, I realise
That without you here, life is just a lie
This is not the end, this is not the end
We can make it, you know it, you know",[Bridge]
One Direction,If I Could Fly,[Chorus: Harry],"For your eyes only, I show you my heart
For when you're lonely and forget who you are
I'm missing half of me when we're apart
Now you know me, for your eyes only
For your eyes only",[Chorus]
One Direction,If I Could Fly,[Verse 1: Harry],"If I could fly
I'd be coming right back home to you
I think I might
Give up everything, just ask me to",[Verse]
One Direction,If I Could Fly,"[Breakdown: Louis, Niall, Harry, Liam, (All)]","For your eyes only, I show you my heart
For when you're lonely and forget who you are
I'm missing half of me when we're apart
(Now you know me, for your eyes only)",[Breakdown]
One Direction,Night Changes,[Post-Chorus: All],"Ooh, ooh, ooh, ooh
Ooh, ooh, ooh
Ooh",[Post-Chorus]
One Direction,Story of My Life,[Breakdown: Niall],"The story of my life, I take her home
I drive all night to keep her warm
And time is frozen",[Breakdown]
One Direction,Story of My Life,"[Pre-Chorus: Louis, All]","And I'll be gone, gone tonight (Oh-oh-oh)
The fire beneath my feet is burning bright (Oh-oh-oh)
The way that I've been holding on so tight (Oh-oh-oh)
With nothing in between",[Pre-Chorus]
One Direction,Story of My Life,[Bridge: Zayn],"And I've been waiting for this time to come around
But, baby, running after you
Is like chasing the clouds",[Bridge]
One Direction,What Makes You Beautiful,"[Chorus: All, Harry, Zayn]","Baby, you light up my world like nobody else ('Body else)
The way that you flip your hair gets me overwhelmed
But when you smile at the ground, it ain't hard to tell
You don't know, oh-oh, you don't know you're beautiful (Oh)
If only you saw what I can see
You'll understand why I want you so desperately
Right now I'm looking at you and I can't believe
You don't know, oh-oh, you don't know you're beautiful, oh-oh
That's what makes you beautiful",[Chorus]
One Direction,What Makes You Beautiful,[Pre-Chorus: Harry],"Everyone else in the room can see it
Everyone else but you",[Pre-Chorus]
OneRepublic,Apologize,[Chorus],"That it's too late to apologize, it's too late
I said it's too late to apologize, it's too late
Too late
Oh, oh",[Chorus]
OneRepublic,Counting Stars,[Pre-Chorus],"I feel something so right doin' the wrong thing
I feel something so wrong doin' the right thing
I couldn't lie, couldn't lie, couldn't lie
Everything that kills me makes me feel alive",[Pre-Chorus]
OneRepublic,Counting Stars,[Refrain],"Old, but I'm not that old
Young, but I'm not that bold
And I don't think the world is sold
On just doing what we're told",[Refrain]
OneRepublic,Counting Stars,[Outro],"Take that money, watch it burn
Sink in the river, the lessons I've learned
Take that money, watch it burn
Sink in the river, the lessons I've learned
Take that money, watch it burn
Sink in the river, the lessons I've learned
Take that money, watch it burn
Sink in the river, the lessons I've learned",[Outro]
OneRepublic,Counting Stars,[Refrain],"Old, but I'm not that old
Young, but I'm not that bold
And I don't think the world is sold
I'm just doing what we're told",[Refrain]
OneRepublic,I Ain’t Worried,[Post-Chorus],"I ain't worried 'bout it
I ain't worried 'bout it (Hey)",[Post-Chorus]
OneRepublic,If I Lose Myself,[Chorus],"If I lose myself tonight
It'll be by your side
I lose myself tonight
Whoa, yeah, yeah
If I lose myself tonight
It'll be you and I
Lose myself tonight, ooh",[Chorus]
OneRepublic,Rescue Me,[Chorus],"Would you rescue me? Would you get my back?
Would you take my call when I start to crack?
Would you rescue me? Ah, would you rescue me?
Would you rescue me when I'm by myself?
When I need your love, if I need your help
Would you rescue me? Ah, would you rescue me?
Would you rescue me? Would you get my back?
Would you take my call when I start to crack?
Would you rescue me? Ah
Would you rescue me? (Would you rescue me?)
Would you rescue me when I'm by myself?
When I need your love, if I need your help
Would you rescue me? Ah, would you rescue me?
See OneRepublic LiveGet tickets as low as $138You might also like",[Chorus]
OneRepublic,Rescue Me,[Pre-Chorus],"But I start to wonder, wonder
If I'm slipping under, under (Oh, oh)",[Pre-Chorus]
OneRepublic,Start Again,[Verse 2: Logic],"Feelin' like maybe I'm unappreciated
Like my presence in your life has been alleviated
I feel like everything I've done before is different now
But I can see clearer than ever from a distance now
Every day I do it, I been goin' through it
But you never knew it 'cause I never showed you
You gave me the world, so I feel I owed you
I been lookin' through the mirror and that's the old you
I'ma get it right now, don't know how
But I promise that we're gonna make it somehow
I'm all in, it's from the heart again
Open up your mind and maybe we could start again",[Verse]
P!nk,Fuckin’ Perfect,[Pre-Chorus 1],"Mistreated, misplaced, misunderstood
Miss ""Knowing it's all good” it didn't slow me down
Mistaken, always second guessing
Underestimated, look, I'm still around",[Pre-Chorus ]
P!nk,Just Give Me a Reason,[Outro: P!nk],"Oh-oh, we can learn to love again
Oh-oh, can learn to love again
Oh-oh
That we're not broken, just bent
And we can learn to love again",[Outro]
P!nk,Just Give Me a Reason,"[Chorus: P!nk & Nate Ruess, Nate Ruess]","Just give me a reason
Just a little bit’s enough
Just a second, we’re not broken, just bent
And we can learn to love again
I’ve never stopped
You’re still written in the scars on my heart
You’re not broken, just bent
And we can learn to love again",[Chorus]
P!nk,Just Like Fire,[Verse 2],"And people like to laugh at you cause they are all the same, mmm
See I would rather we just go a different way than play the game
And no matter the weather, we can do it better
You and me together, forever and ever
We don't have to worry 'bout a thing, 'bout a thing
See P!nk LiveGet tickets as low as $47You might also like",[Verse ]
P!nk,Just Like Fire,[Chorus],"Just like fire, burnin' up the way
If I could light the world up for just one day
Watch this madness, colorful charade
No one can be just like me any way
Just like magic, I'll be flyin' free
I'mma disappear when they come for me
I kick that ceiling, what you gonna say?
No one can be just like me anyway
Just like fire, uh",[Chorus]
P!nk,Just Like Fire,[Chorus],"Just like fire, burnin' up the way
If I could light the world up for just one day
Watch this madness, colorful charade
No one can be just like me any way
Just like magic,  I'll be flyin' free
I'mma disappear when they come for me
I kick that ceiling, what you gonna say?
No one can be just like me anyway
Just like fire, fire, fire
Run it, run it, run it
We came here to run it, run it, run it",[Chorus]
P!nk,Revenge,[Outro: Eminem & P!nk],"Fuck yeah!
Fuck no!",[Outro]
P!nk,Revenge,[Chorus: P!nk & Eminem],"We could do revenge, revenge, revenge
Revenge together, together, together
We could take revenge, revenge, revenge
Revenge is sweet
(Mhm mhm mhm mhm mhm mhm mhm)
We could do revenge, revenge, revenge
Revenge together, together, together (Yeah, yeah, yeah)
We could take revenge, revenge, revenge
Revenge is sweet (Now, now)",[Chorus]
P!nk,Try,[Verse 2],"Funny how the heart can be deceiving
More than just a couple times
Why do we fall in love so easy?
Even when it's not right",[Verse ]
P!nk,Try,[Verse 1],"Ever wonder about what he's doing
How it all turned to lies?
Sometimes I think﻿ that it's better
To never ask why",[Verse ]
P!nk,What About Us,[Outro],"What about us?
What about us?
What about us?
What about us?
What about us?
What about us?",[Outro]
P!nk,What About Us,[Chorus],"What about us?
What about all the times you said you had the answers?
What about us?
What about all the broken happy ever afters?
What about us?
What about all the plans that ended in disaster?
What about love? What about trust?
What about us?",[Chorus]
P!nk,Who Knew,[Chorus],"If someone said three years from now
You'd be long gone
I'd stand up and punch them out
'Cause they're all wrong and
That last kiss, I'll cherish until we meet again
And time makes it harder, I wish I could remember
But I keep your memory, you visit me in my sleep
My darling, who knew?",[Chorus]
P!nk,Who Knew,[Chorus],"When someone said count your blessings now
'Fore they're long gone
I guess I just didn't know how
I was all wrong
They knew better, still, you said forever
And ever, who knew?
(Yeah, yeah)
See P!nk LiveGet tickets as low as $47You might also like",[Chorus]
P!nk,Who Knew,[Bridge],"I'll keep you locked in my head (In my head)
Until we meet again (Meet again)
Until we, until we meet again
And I won't forget you, my friend
What happened?",[Bridge]
Pentatonix,Can’t Sleep Love,"[Chorus: Kirstie, Scott & Mitch]","Gimme that can't sleep love (Gimme that can't sleep)
I want that can't sleep love (Gimme that can't sleep)
The kind I dream about all day (Dream about all day)
The kind that keeps me up all night (Hey yeah)
Gimme that can't sleep love (Can't sleep love) (Yeah)",[Chorus]
Pentatonix,Can’t Sleep Love,"[Pre-Chorus 1: Scott, Scott & Kirstie (Mitch)]","Kissing in the moonlight, movies on a late night
Getting old (Uh huh)
I've been there, done that
Supposed to be hot but it's just cold (yeah)
Somebody wake up my heart, light me up
Set fire to my soul, yeah (uh huh)
Cause I can't do it anymore (yeah)",[Pre-Chorus]
Pentatonix,"Mary, Did You Know?","[Verse 2: Kirstin, Mitch, Kirstin & Mitch & Scott]","Mary did you know that your baby boy would give sight to a blind man?
Mary did you know that your baby boy would calm the storm with his hand?
Did you know that your baby boy has walked where angels trod?
When you kiss your little baby, you kiss the face of God",[Verse]
Pentatonix,"Mary, Did You Know? (Feature Version)","[Verse 1: Scott, Avi, Scott & Avi]","Mary did you know that your baby boy would one day walk on water?
Mary did you know that your baby boy would save our sons and daughters?
Did you know that your baby boy has come to make you new?
This child that you delivered, will soon deliver you",[Verse]
Pentatonix,"Mary, Did You Know? (Feature Version)","[Verse 2: Kirstin, Mitch, Kirstin, Mitch & Scott]","Mary did you know that your baby boy would give sight to a blind man?
Mary did you know that your baby boy would calm the storm with his hand?
Did you know that your baby boy has walked where angels trod?
When you kiss your little baby, you kiss the face of God",[Verse]
Pentatonix,"Mary, Did You Know? (Feature Version)",[Outro: All],"Mary, did you know",[Outro]
Pentatonix,Run to You,[Chorus],"I'll run, I'll run, I'll run, run to you
I'll run, I'll run, I'll run, run to you
See Pentatonix LiveGet tickets as low as $50You might also like",[Chorus]
Pentatonix,That’s Christmas To Me,[Chorus],"I've got this Christmas song in my heart (song in my heart)
I've got the candles glowing in the dark
I'm hanging all the stockings by the Christmas tree
Oh, why? Cause that's Christmas to me
Oh, why? Cause that's Christmas to me
See Pentatonix LiveGet tickets as low as $50You might also like",[Chorus]
Phil Collins,Another Day in Paradise,[Verse 3],"You can tell from the lines on her face
You can see that she's been there
Probably been moved on from every place
'Cause she didn't fit in there",[Verse ]
Phil Collins,Another Day in Paradise,[Post-Chorus],Think about it,[Post-Chorus]
Phil Collins,I Don’t Care Anymore,[Verse 3],"'Cause, I remember all the times I tried so hard
And you laughed in my face 'cause you held all the cards
I don't care anymore
And I really ain't bothered what you think of me
'Cause all I want of you is just a-let me be
I don't care anymore
D'you hear? I don't care no more",[Verse ]
Phil Collins,I Don’t Care Anymore,[Bridge],"Well, I don't care now what you say
'Cause every day I'm feeling fine with myself
And I don't care now what you say
Hey, I'll do alright by myself, 'cause, I don't—",[Bridge]
Phil Collins,I Don’t Care Anymore,[Chorus],"I don't care what you say
We never played by the same rules anyway
I won't be there anymore, get out of my way
Let me by, I got better things to do with my time
I don't care anymore
I don't care anymore
I don't care anymore
I don't care anymore
You might also like",[Chorus]
Phil Collins,One More Night,[Chorus],"Give me one more night
Give me just one more night
Oh, one more night
'Cause I can't wait forever (Ooh-ooh-hoo)",[Chorus]
Phil Collins,One More Night,[Chorus],"Please give me one more night
Give me one more night
One more night
'Cause I can't wait forever (Ooh-ooh-hoo)
Give me just one more night
Ooh, just one more night
Oh, one more night
'Cause I can't wait forever (Ooh-ooh-hoo)",[Chorus]
Phil Collins,One More Night,[Intro],"One more night
One more night",[Intro]
Phil Collins,One More Night,[Saxophone Solo Outro],,[Saxophone Solo Outro]
Phil Collins,Son of Man,[Chorus],"Son of man, look to the sky
Lift your spirit, set it free
Some day you'll walk tall with pride
Son of man, a man, in time you'll be",[Chorus]
Phil Collins,Son of Man,[Verse 1],"Oh, the power to be strong
And the wisdom to be wise
All these things will come to you in time
On this journey that you're making
There'll be answers that you'll seek
And it's you who'll climb the mountain
It's you who'll reach the peak",[Verse ]
Phil Collins,Son of Man,[Chorus],"Son of man, look to the sky
Lift your spirit, set it free
Some day you'll walk tall with pride
Son of man, a man, in time you'll be
You might also like",[Chorus]
Phil Collins,Sussudio,[Chorus],"Su-sussudio
I just say the word, oh, su-su-s-sussudio
I just say the word, oh, su-sussudio
I'll say the word, oh, s-s-su-s-s-sussudio, oh, oh, oh",[Chorus]
