artist,song,tag,content,tag_2
P!nk,So What,[Post-Chorus],"No, no
No, no
I don't want you tonight
You weren't there",[Post-Chorus]
P!nk,So What,[Chorus],"I'm gonna show you tonight (I'm gonna show you tonight)
I'm alright (I'm alright), I'm just fine
And you're a tool, so
So what? I am a rock star
I got my rock moves
And I don't want you tonight (I don't want you tonight)",[Chorus]
P!nk,So What,[Outro],"Woo-hoo
Ba-da-da-da-da-da",[Outro]
Pentatonix,Sing,[Verse 1],"It doesn't matter if your days are long (Sing!)
It doesn't matter if your night's gone wrong (Sing!)
Just clap your hands and stomp your feet and sing it (Whoa, sing!)
It doesn't matter if he let you go (Sing!)
It doesn't matter if she hurt you so (Sing!)
Get up and dance, just feel that beat and sing it (Whoa, sing!)",[Verse ]
Pentatonix,Sing,[Pre-Chorus],"I don't know what you've been told
But music make you lose control",[Pre-Chorus]
Pentatonix,Sing,[Chorus],"Sing, sing, sing, sing
Sing it out as hard as you can
Make 'em hear you from LA to Japan
Don't let 'em bring you down
This is how we do it now
Go and roll them windows down and
Sing, sing, sing, sing
Sing it with your hands in the sky
Light it up like it's the 4th of July
Don't let 'em bring you down
You know what I'm talking 'bout
A little bit louder now
See Pentatonix LiveGet tickets as low as $50You might also like",[Chorus]
Pentatonix,Sing,[Verse 2],"It doesn't matter if you're way off track (Sing!)
Feel like you're headed for a heart attack (Sing!)
Just raise your voice and bring the noise and sing it (Whoa, sing!)
Sing for your mama, sing for your daughter (Sing!)
Sing for you sisters, misters, best friends, brother (Sing!)",[Verse ]
Pentatonix,Sing,[Pre-Chorus],"Cause I don't know what you've been told
But music make you lose control (Sing!)",[Pre-Chorus]
Pentatonix,Sing,[Chorus],"Sing, sing, sing, sing
Sing it out as hard as you can
Make 'em hear you from LA to Japan
Don't let 'em bring you down
This is how we do it now
Go and roll them windows down and
Sing, sing, sing, sing
Sing it with your hands in the sky
Light it up like it's the 4th of July
Don't let 'em bring you down
You know what I'm talking 'bout
A little bit louder now",[Chorus]
Pentatonix,Sing,[Verse 3],"Sing it for your mama, ay
Sing it for your papa, ay
Sing it for the whole world
Whether boy or girl, for your #1 bae
KO on the beat, okay?
I'm the human 808
Go ahead, come sing it, don't talk
Cause the beat won't stop
No way, way, way, way",[Verse ]
Pentatonix,Sing,[Chorus],"Sing, sing, sing, sing
Sing it out as hard as you can
Make 'em hear you from LA to Japan
Don't let 'em bring you down
This is how we do it now
Go and roll them windows down and
Sing, sing, sing, sing
Sing it with your hands in the sky
Light it up like it's the 4th of July
Don't let 'em bring you down
You know what I'm talking 'bout
A little bit louder now
You know what I'm talking 'bout
Sing a little bit louder now

Let me hear you sing",[Chorus]
Phil Collins,Against All Odds (Take A Look At Me Now),[Verse 1],"How can I just let you walk away?
Just let you leave without a trace
When I stand here taking every breath
With you? Ooh, ooh",[Verse ]
Phil Collins,Against All Odds (Take A Look At Me Now),[Refrain],You're the only one who really knew me at all,[Refrain]
Phil Collins,Against All Odds (Take A Look At Me Now),[Verse 2],"How can you just walk away from me
When all I can do is watch you leave?
‘Cause we've shared the laughter and the pain
And even shared the tears",[Verse ]
Phil Collins,Against All Odds (Take A Look At Me Now),[Refrain],You're the only one who really knew me at all,[Refrain]
Phil Collins,Against All Odds (Take A Look At Me Now),[Chorus],"So, take a look at me now
Well, there's just an empty space
And there's nothin' left here to remind me
Just the memory of your face
Ooh, take a look at me now
Well, there's just an empty space
And you comin' back to me is against the odds
And that's what I've got to face
You might also like",[Chorus]
Phil Collins,Against All Odds (Take A Look At Me Now),[Verse 3],"I wish I could just make you turn around
Turn around and see me cry
There's so much I need to say to you
So many reasons why",[Verse ]
Phil Collins,Against All Odds (Take A Look At Me Now),[Refrain],You're the only one who really knew me at all,[Refrain]
Phil Collins,Against All Odds (Take A Look At Me Now),[Chorus],"So, take a look at me now
Well, there's just an empty space
And there's nothin' left here to remind me
Just the memory of your face
Now, take a look at me now
‘Cause there's just an empty space
But to wait for you is all I can do
And that's what I've got to face
Take a good look at me now
‘Cause I'll still be standin' here
And you comin' back to me is against all odds
It's the chance I've gotta take",[Chorus]
Phil Collins,Against All Odds (Take A Look At Me Now),[Outro],Take a look at me now,[Outro]
Rihanna,Kiss It Better,[Intro],"Kiss it, kiss it better, baby
Kiss it, kiss it better, baby",[Intro]
Rihanna,Kiss It Better,[Verse 1],"Been waitin' on that sunshine, boy
I think I need that back
Can't do it like that
No one else gon' get it like that
So why argue? You yell, but cha take me back
Who cares, when it feels like crack?
Boy, ya know that you always do it right",[Verse ]
Rihanna,Kiss It Better,[Pre-Chorus],"Man, fuck yo pride
Just take it on back, boy, take it on back, boy
Take it back all night
Just take it on back, take it on back
Mmm, do what cha gotta do, keep me up all night
Hurtin' vibe, man, it hurts inside when I look you in yo eye",[Pre-Chorus]
Rihanna,Kiss It Better,[Chorus],"What are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)
Oh, what are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)
You might also like",[Chorus]
Rihanna,Kiss It Better,[Verse 2],"Been waitin' on that sunshine, boy
I think I need that back
Can't do it like that
No one else gon' get it like that
So why argue? You here, here to take me back
Who cares, when it feels like crack?
Boy, ya know that you always do it right",[Verse ]
Rihanna,Kiss It Better,[Pre-Chorus],"Man, fuck yo pride
Just take it on back, boy, take it on back, boy
Take it back all night
Just take it on back, take it on back
Mmm, do what cha gotta do, keep me up all night
Hurtin' vibe, man, it hurts inside when I look you in yo eye",[Pre-Chorus]
Rihanna,Kiss It Better,[Chorus],"What are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)
Oh, what are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)",[Chorus]
Rihanna,Kiss It Better,[Verse 3],"I’ve been waitin' up all night
Baby tell me what’s wrong?
You're gonna make it right, make it all night long
I’ve been waiting up all night
Baby, tell me, what’s wrong?
Going to make it right, make it all night long",[Verse ]
Rihanna,Kiss It Better,[Pre-Chorus],"Man, fuck yo pride
Just take it on back, boy, take it on back, boy
Take it back all night
Just take it on back, take it on back
Mmm, do what cha gotta do, keep me up all night
Hurtin' vibe, man, it hurts inside when I look you in yo eye",[Pre-Chorus]
Rihanna,Kiss It Better,[Chorus],"What are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)
Oh, what are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)
What are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)
Oh, what are you willing to do?
Oh, tell me what you’re willing to do
(Kiss it, kiss it better, baby)",[Chorus]
Rihanna,Kiss It Better,[Outro],"Kiss it, kiss it better, baby
Kiss it, kiss it better, baby",[Outro]
Rita Ora,Anywhere,[Verse 1],"Time flies by when the night is young
Daylight shines on an undisclosed location, location
Bloodshot eyes looking for the sun
Paradise, we lived it and we called it a vacation, vacation",[Verse ]
Rita Ora,Anywhere,[Pre-Chorus],"You're painting me a dream that I
Wanna belong in, wanna belong in",[Pre-Chorus]
Rita Ora,Anywhere,[Chorus],"Over the hills and far away
A million miles from L.A.
Just anywhere away with you
I know we've got to get away
Someplace where no one knows our name
We'll find the start of something new
Just take me anywhere, take me anywhere
Anywhere away with you
Just take me anywhere (Anywhere), take me anywhere
Anywhere away with you",[Chorus]
Rita Ora,Anywhere,[Post-Chorus],"Fun, little less fun
Little less, over, over, over, over, me
Me-me-me, me, me-me-me, me, me, me, me
Oh, fun, little less fun
Little less, over, over, over, over, me
Me-me-me, me, me-me-me, me, me, me, me
See Rita Ora LiveGet tickets as low as $213You might also like",[Post-Chorus]
Rita Ora,Anywhere,[Verse 2],"Truth comes out when we're blacking out
Looking for connection in a crowd of empty faces, empty faces
Your secrets are the only thing I'm craving now
The good and the bad, let me in
'Cause I could take it, I could take it",[Verse ]
Rita Ora,Anywhere,[Pre-Chorus],"You're painting me a dream that I
Wanna belong in (Wanna belong in), wanna belong in",[Pre-Chorus]
Rita Ora,Anywhere,[Chorus],"Over the hills and far away
A million miles from L.A.
Just anywhere away with you
I know we've got to get away
Someplace where no one knows our name
We'll find the start of something new
Just take me anywhere (Anywhere), take me anywhere
Anywhere away with you",[Chorus]
Rita Ora,Anywhere,[Post-Chorus],"Fun, little less fun
Little less, over, over, over, over, me
Me-me-me, me, me-me-me, me, me, me, me
Oh, fun, little less fun
Little less, over, over, over, over, me
Me-me-me, me, me-me-me, me, me, me, me",[Post-Chorus]
Rita Ora,Anywhere,[Bridge],"Take me anywhere
Oh, anywhere
Anywhere away with you
Take me anywhere",[Bridge]
Rita Ora,Anywhere,[Chorus],"Over the hills and far away
A million miles from L.A.
Just anywhere away with you
(Oh, anywhere, anywhere, anywhere, love)
I know we've got to get away
Someplace where no one knows our name
We'll find the start of something new
(Oh, we'll find the start of something new)
Just take me anywhere (Anywhere), take me anywhere (Anywhere)
Anywhere away with you (Anywhere, anywhere, anywhere, oh)
Just take me anywhere, take me anywhere (Oh, take me anywhere, love)
Anywhere away with you (Anywhere, anywhere, anywhere)",[Chorus]
Rita Ora,Anywhere,[Outro],"Fun, little less fun
Little less, over, over, over, over, me
(Anywhere away with you)
Me-me-me, me, me-me-me, me, me, me, me
Oh",[Outro]
Sabrina Carpenter,Why,[Verse 1],"You like New York City in the daytime
I like New York City in the nighttime
You say you like sleeping with the air off
I don't, I need it on
You like the light coming through the windows
I sleep late, so I just keep 'em all closed
You ignore the music on the radio
I don't, I sing along",[Verse ]
Sabrina Carpenter,Why,[Pre-Chorus],"I don't ask for you to change, baby, no, no, no
And you don't ask for me to change",[Pre-Chorus]
Sabrina Carpenter,Why,[Chorus],"Tell me how we're not alike
But we work so well and we don't even know why
Funny how the stars crossed right
'Cause we work so well and we don't even know why
You can call it fire and ice
But we work so well and we don't even know why
We don't even know why, no, no
We don't even know why, no, no, no",[Chorus]
Sabrina Carpenter,Why,[Post-Chorus],"No, no, no, no
We like it in the daytime
We like it in the end of time
No, no, no, no
We like it in the daytime
We like it in the end of time
You might also like",[Post-Chorus]
Sabrina Carpenter,Why,[Verse 2],"Cold outside and you're just in a T-shirt
I have cold blood even in a sweater
You start your night sippin' by the Kilo
I don't, I know you know",[Verse ]
Sabrina Carpenter,Why,[Pre-Chorus],"I don't ask for you to change, baby, no, no, no
And you don't ask for me to change",[Pre-Chorus]
Sabrina Carpenter,Why,[Chorus],"Tell me how we're not alike
But we work so well and we don't even know why
Funny how the stars crossed right
'Cause we work so well and we don't even know why
You can call it fire and ice
But we work so well and we don't even know why
We don't even know why, no, no (No, no, no)
We don't even know why, no, no, no",[Chorus]
Sabrina Carpenter,Why,[Post-Chorus],"No, no, no, no
We like it in the daytime (We don't even know)
We like it in the end of time (We don't even know)
No, no, no, no
We like it in the daytime
(We don't even know, know, know, know, know, know, know, know, know)
We like it in the end of time",[Post-Chorus]
Sabrina Carpenter,Why,[Bridge],"Somehow, we end up on the same side
And you wouldn't think that we'd be alright
Even our eyes are different colors, but we see fine
Somehow, we end up on the same side (Up on the same side)
And you wouldn't think that we'd be alright
(Think that we'd be alright)
Even our eyes are different colors, but we see fine",[Bridge]
Sabrina Carpenter,Why,[Chorus],"(Oh) Tell me how we're not alike
But we work so well and we don't even know why
('Cause we work so well and we don't even know why, why)
Funny how the stars crossed right
'Cause we work so well and we don't even know why
(But we don't even know why)
You can call it fire and ice
But we work so well and we don't even know why
('Cause we work so well and we don't even know why, why)
We don't even know why, no, no
We don't even know why, no, no, no",[Chorus]
Sabrina Carpenter,Why,[Post-Chorus],"No, no, no, no
We like it in the daytime (Oh)
We like it in the end of time (We don't even know why)
No, no, no, no
We like it in the daytime
We like it in the nighttime",[Post-Chorus]
Sam Smith,I’m Not The Only One,[Verse 1],"You and me, we made a vow
For better or for worse
I can't believe you let me down
But the proof's in the way it hurts
For months on end, I've had my doubts
Denyin' every tear
I wish this would be over now
But I know that I still need you here",[Verse ]
Sam Smith,I’m Not The Only One,[Chorus],"And you say I'm crazy
'Cause you don't think I know what you've done
But when you call me ""baby""
I know I'm not the only one",[Chorus]
Sam Smith,I’m Not The Only One,[Verse 2],"You've been so unavailable
Now, sadly, I know why
Your heart is unobtainable
Even though Lord knows you kept mine",[Verse ]
Sam Smith,I’m Not The Only One,[Chorus],"And you say I'm crazy
'Cause you don't think I know what you've done
But when you call me ""baby""
I know I'm not the only one
See Sam Smith LiveGet tickets as low as $36You might also like",[Chorus]
Sam Smith,I’m Not The Only One,[Bridge],"I have loved you for many years
Maybe I am just not enough
You've made me realise my deepest fear
By lyin' and tearin' us up",[Bridge]
Sam Smith,I’m Not The Only One,[Chorus],"And you say I'm crazy
'Cause you don't think I know what you've done
But when you call me ""baby""
I know I'm not the only one
And you say I'm crazy
'Cause you don't think I know what you've done
But when you call me ""baby""
I know I'm not the only one",[Chorus]
Sam Smith,I’m Not The Only One,[Outro],"I know I'm not the only one
I know I'm not the only one
And I know, and I know, and I know, and I know, and I know, and I know, know
I know I'm not the only one",[Outro]
Selena Gomez,Lose You To Love Me,[Verse 1],"You promised the world and I fell for it
I put you first and you adored it
Set fires to my forest
And you let it burn
Sang off-key in my chorus
'Cause it wasn't yours
I saw the signs and I ignored it
Rose-colored glasses all distorted
Set fire to my purpose
And I let it burn
You got off on the hurtin'
When it wasn't yours, yeah",[Verse ]
Selena Gomez,Lose You To Love Me,[Pre-Chorus],"We'd always go into it blindly
I needed to lose you to find me
This dancing was killing me softly
I needed to hate you to love me, yeah",[Pre-Chorus]
Selena Gomez,Lose You To Love Me,[Chorus],"To love, love, yeah
To love, love, yeah
To love, yeah
I needed to lose you to love me, yeah
To love, love, yeah
To love, love, yeah
To love, yeah
I needed to lose you to love me
You might also like",[Chorus]
Selena Gomez,Lose You To Love Me,[Verse 2],"I gave my all and they all know it
Then you tore me down and now it's showing
In two months, you replaced us
Like it was easy
Made me think I deserved it
In the thick of healing, yeah",[Verse ]
Selena Gomez,Lose You To Love Me,[Pre-Chorus],"We'd always go into it blindly
I needed to lose you to find me
This dancing was killing me softly
I needed to hate you to love me, yeah",[Pre-Chorus]
Selena Gomez,Lose You To Love Me,[Chorus],"To love, love, yeah
To love, love, yeah
To love, yeah
I needed to lose you to love me, yeah
To love, love, yeah
To love, love, yeah
To love, yeah
I needed to lose you to love me",[Chorus]
Selena Gomez,Lose You To Love Me,[Bridge],"You promised the world and I fell for it
I put you first and you adored it
Set fires to my forest
And you let it burn
Sang off-key in my chorus",[Bridge]
Selena Gomez,Lose You To Love Me,[Chorus],"To love, love, yeah
To love, love, yeah
To love, yeah
I needed to hate you to love me, yeah
To love, love, yeah
To love, love, yeah
To love, yeah
I needed to lose you to love me
To love, love, yeah
To love, love, yeah
To love, yeah",[Chorus]
Selena Gomez,Lose You To Love Me,[Outro],"And now the chapter is closed and done
To love, love, yeah
To love, love, yeah
To love, yeah
And now it's goodbye, it's goodbye for us",[Outro]
Shawn Mendes,Fallin’ All in You,[Verse 1],"Sunrise with you on my chest
No blinds in the place where I live
Daybreak, open your eyes
'Cause this was only ever meant to be for one night
Still, we're changin' our minds here
Be yours, be my dear
So close with you on my lips
Touch noses, feelin' your breath
Push your heart and pull away, yeah
Be my summer in a winter day, love
I can't see one thing wrong
Between the both of us
Be mine, be mine, yeah
Anytime, anytime",[Verse ]
Shawn Mendes,Fallin’ All in You,[Pre-Chorus],"Ooh, you know I've been alone for quite a while, haven't I?
I thought I knew it all
Found love but I was wrong
More times than enough
But since you came along
I'm thinkin', baby",[Pre-Chorus]
Shawn Mendes,Fallin’ All in You,[Chorus],"You (Yeah) are bringin' out a different kind of me
There's no safety net that's underneath
I'm free
Fallin' all in you
Fell for men who weren't how they appear (Yeah)
Trapped up on a tightrope, now we're here
We're free
Fallin' all in you
You might also like",[Chorus]
Shawn Mendes,Fallin’ All in You,[Verse 2],"Fast forward a couple years, yeah
Grown up in the place that we live
Make love, then we fight
Laugh 'cause it was only meant to be for one night, baby
I guess we can't control
What's just not up to us
Be mine, be mine, yeah
Anytime, anytime",[Verse ]
Shawn Mendes,Fallin’ All in You,[Pre-Chorus],"Ooh, you know I've been alone for quite a while, haven't I?
I thought I knew it all
Found love but I was wrong
More times than enough
But since you came along
I'm thinkin', baby",[Pre-Chorus]
Shawn Mendes,Fallin’ All in You,[Chorus],"You (Ooh; Yeah) are bringin' out a different kind of me (Ooh)
There's no safety net that's underneath
I'm free
Fallin' all in you (Ooh)
Fell for men who weren't how they appear (Ooh)
Trapped up on a tightrope, now we're here
We're free
Fallin' all in you",[Chorus]
Shawn Mendes,Fallin’ All in You,[Bridge],"Every time I see you, baby, I get lost
If I'm dreamin', baby, please don't wake me up
Every night I'm with you, I fall more in love
Now I'm layin' by your side
Everything feels right since you came along
I'm thinkin', baby",[Bridge]
Shawn Mendes,Fallin’ All in You,[Chorus],"You, yeah, are bringin' out a different kind of me (Ooh)
There's no safety net that's underneath
I'm free
Fallin' all in you (Ooh)
Fell for men who weren't how they appear (Ooh)
Trapped up on a tightrope, now we're here
We're free
Fallin' all in",[Chorus]
Sia,Helium,[Verse 1],"I'm trying but I keep falling down
I cry out but nothing comes now
I'm giving my all and I know peace will come
I never wanted to need someone",[Verse ]
Sia,Helium,[Pre-Chorus],"Yeah, I wanted to play tough
Thought I could do all just on my own
But even Superwoman
Sometimes needed Superman's soul",[Pre-Chorus]
Sia,Helium,[Chorus],"Help me out of this hell
Your love lifts me up like helium
Your love lifts me up when I'm down, down, down
When I've hit the ground
You're all I need",[Chorus]
Sia,Helium,[Verse 2],"And if you let go I'll float towards the sun
I'm stronger 'cause you fill me up
But when the fear comes and I drift towards the ground
I am lucky that you're around",[Verse ]
Sia,Helium,[Pre-Chorus],"Yeah, I wanted to play tough
Thought I could do all just on my own
But even Superwoman
Sometimes needed Superman's soul
You might also like",[Pre-Chorus]
Sia,Helium,[Chorus],"Help me out of this hell
Your love lifts me up like helium
Your love lifts me up when I'm down, down, down
When I've hit the ground
You're all I need
'Cause your love lifts me up like helium
Your love lifts me up like helium",[Chorus]
Sia,Helium,[Bridge],"You lift me up and I am found
You lift me up before I hit the ground
You lift me up when I'm down, down, down
You lift me up before I hit the ground
You lift me up and I am found
You lift me up before I hit the ground
You lift me up when I'm down, down, down
You lift me up before I hit the ground!",[Bridge]
Sia,Helium,[Chorus],"Your love lifts me up like helium
Your love lifts me up when I'm down, down, down
When I've hit the ground
You're all I need
'Cause your love lifts me up like helium
Your love lifts me up like helium
Your love lifts me up like helium
Your love lifts me up like helium",[Chorus]
Tame Impala,Eventually,[Verse 1],"If only there could be another way to do this
'Cause it feels like murder to put your heart through this
I know I always said that I could never hurt you
Well, this is the very very last time I'm ever going to, ah",[Verse ]
Tame Impala,Eventually,[Chorus],"But I know that I'll be happier and I know you will too
Said, I know that I'll be happier and I know you will too
Eventually, ah-ah-ah-ah-ah
Eventually, ah-ah-ah-ah-ah",[Chorus]
Tame Impala,Eventually,[Verse 2],"Wish I could turn you back into a stranger
'Cause if I was never in your life, you wouldn't have to change it, ah",[Verse ]
Tame Impala,Eventually,[Chorus],"But I know that I'll be happier and I know you will too
I said, I know that I'll be happier and I know you will too
Eventually, ah-ah-ah-ah-ah
Eventually, ah-ah-ah-ah-ah
And I know just what I've got to do and it's got to be soon
'Cause I know that I'll be happier and I know you will too
Eventually, ah-ah-ah-ah-ah
Eventually, ah-ah-ah-ah-ah
Eventually, ah-ah-ah-ah-ah
Eventually, ooh-ah-ah
Eventually, ah-ah-ah-ah-ah
Eventually, ah-ah-ah-ah-ah
Eventually
(Eventually)
You might also like",[Chorus]
Tate McRae,One Day,[Verse 1],"She stares at her ceiling once again with a hundred thoughts
""Maybe he knows who I am, probably not""
She walks down the hall with her head down low, scared to meet his eyes
Even when she hears his voice, she's swarmed with butterflies",[Verse ]
Tate McRae,One Day,[Chorus],"It's impossible to get you off my mind
I think about a hundred thoughts and you are ninety-nine
I've understood that you will never be mine
And that's fine, I'm just breaking inside",[Chorus]
Tate McRae,One Day,[Verse 2],"He always walks the crowded halls and is blinded by this light
A girl who keeps her head down low and never shows her eyes
He's tried to talk to her, but there's no easy way
'Cause every time he raises his voice, she runs away",[Verse ]
Tate McRae,One Day,[Chorus],"Oh, it's impossible to get you off my mind
I think about a hundred thoughts and you are ninety-nine
I've understood that you will never be mine
And that's fine, I'm just breaking inside",[Chorus]
Tate McRae,One Day,[Bridge],"One day, maybe she'll stay
And start to head over his way
And one day, she'll look into his eyes
And instead of breaking, she'll call him mine
One day, he'll grab her by the waist
And force them to meet face to face
One day, he'll look into her eyes
And say that, ""You're my only light""
See Tate McRae LiveGet tickets as low as $26You might also like",[Bridge]
Tate McRae,One Day,[Chorus],"It's impossible to get you off my mind
I think about a hundred thoughts and you are ninety-nine
I understand that you will never be mine
And that's fine, I'm just breaking inside",[Chorus]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Live Acoustic] Lyrics[Verse 1],"I walked through the door with you, the air was cold
But something 'bout it felt like home somehow
And I left my scarf there at your sister's house
And you've still got it in your drawer, even now",[Live Acoustic] Lyrics[Verse ]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Verse 2],"Oh, your sweet disposition and my wide-eyed gaze
We're singing in the car, getting lost upstate
Autumn leaves falling down like pieces into place
And I can picture it after all these days",[Verse ]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Pre-Chorus],"And I know it's long gone and
That magic's not here no more
And I might be okay, but I'm not fine at all
Oh, oh, oh",[Pre-Chorus]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Chorus],"'Cause there we are again on that little town street
You almost ran the red 'cause you were lookin' over at me
Wind in my hair, I was there
I remember it all too well",[Chorus]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Verse 3],"Photo album on the counter, your cheeks were turning red
You used to be a little kid with glasses in a twin-sized bed
And your mother's telling stories 'bout you on the tee-ball team
You told me 'bout your past, thinking your future was me
And you were tossing me the car keys, ""Fuck the patriarchy""
Key chain on the ground, we were always skipping town
And I was thinking on the drive down, any time now
He's gonna say it's love, you never called it what it was
'Til we were dead and gone and buried
Check the pulse and come back swearing it's the same
After three months in the grave
And then you wondered where it went to as I reached for you
But all I felt was shame and you held my lifeless frame
See Taylor Swift LiveGet tickets as low as $409You might also like",[Verse ]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Pre-Chorus],"And I know it's long gone and
There was nothing else I could do
And I forget about you long enough
To forget why I needed to",[Pre-Chorus]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Chorus],"'Cause there we are again in the middle of the night
We're dancing 'round the kitchen in the refrigerator light
Down the stairs, I was there
I remember it all too well
And there we are again when nobody had to know
You kept me like a secret, but I kept you like an oath
Sacred prayer and we'd swear
To remember it all too well, yeah",[Chorus]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Bridge],"Well, maybe we got lost in translation
Maybe I asked for too much
But maybe this thing was a masterpiece
'Til you tore it all up
Running scared, I was there
I remember it all too well
And you call me up again just to break me like a promise
So casually cruel in the name of being honest
I'm a crumpled up piece of paper lying here
'Cause I remember it all, all, all",[Bridge]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Verse 4],"They say all's well that ends well, but I'm in a new Hell
Every time you double-cross my mind
You said if we had been closer in age maybe it would have been fine
And that made me want to die
The idea you had of me, who was she?
A never-needy, ever-lovely jewel whose shine reflects on you
Not weeping in a party bathroom
Some actress asking me what happened, you
That's what happened, you
You who charmed my dad with self-effacing jokes
Sipping coffee like you're on a late-night show
But then he watched me watch the front door all night, willing you to come
And he said, ""It's supposed to be fun turning twenty-one""",[Verse ]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Verse 5],"Time won't fly, it's like I'm paralyzed by it
I'd like to be my old self again, but I'm still trying to find it
After plaid shirt days and nights when you made me your own
Now you mail back my things and I walk home alone
But you keep my old scarf from that very first week
'Cause it reminds you of innocence and it smells like me
You can't get rid of it
'Cause you remember it all too well, yeah",[Verse ]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Chorus],"'Cause there we are again when I loved you so
Back before you lost the one real thing you've ever known
It was rare, I was there
I remember it all too well
Wind in my hair, you were there
You remember it all
Down the stairs, you were there
You remember it all
It was rare, I was there
I remember it all too well",[Chorus]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Verse 6],"And I was never good at telling jokes, but the punch line goes
""I'll get older, but your lovers stay my age""
From when your Brooklyn broke my skin and bones
I'm a soldier who's returning half her weight
And did the twin flame bruise paint you blue?
Just between us, did the love affair maim you, too?
'Cause in this city's barren cold
I still remember the first fall of snow
And how it glistened as it fell
I remember it all too well",[Verse ]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Outro],"Just between us, did the love affair maim you all too well?
Just between us, do you remember it all too well?
Just between us, I remember it (Just between us), all too well
Wind in my hair, I was there, I was there
Down the stairs, I was there, I was there
Sacred prayer, I was there, I was there
It was rare, you remember it all too well
Wind in my hair, I was there, I was there
Down the stairs, I was there, I was there
Sacred prayer, I was there, I was there
It was rare, you remember it
Wind in my hair, I was there, I was there
Down the stairs, I was there, I was there
Sacred prayer, I was there, I was there
It was rare, you remember it
Wind in my hair, I was there, I was there
Down the stairs, I was there, I was there
Sacred prayer, I was there, I was there
It was rare, you remember it all too well",[Outro]
Taylor Swift,All Too Well (10 Minute Version) (Taylor’s Version) [Live Acoustic],[Spoken Outro],I love you guys so much,[Spoken Outro]
The Weeknd,Can’t Feel My Face,[Verse 1],"And I know she'll be the death of me
At least we'll both be numb
And she'll always get the best of me
The worst is yet to come
But at least we'll both be beautiful
And stay forever young
This I know, uh
This I know",[Verse ]
The Weeknd,Can’t Feel My Face,[Pre-Chorus],"She told me, ""Don't worry
About it""
She told me, ""Don't worry
No more""
We both know we can't go
Without it
She told me, ""You'll never
Be alo-oh-oh-ooh""",[Pre-Chorus]
The Weeknd,Can’t Feel My Face,[Chorus],"I can't feel my face when I'm with you
But I love it
But I love it, oh
I can't feel my face when I'm with you
But I love it
But I love it, oh
You might also like",[Chorus]
The Weeknd,Can’t Feel My Face,[Verse 2],"And I know she'll be the death of me
At least we'll both be numb
And she'll always get the best of me
The worst is yet to come
All the misery was necessary
When we're deep in love
This I know, this I know (Girl)
Girl, I know, uh",[Verse ]
The Weeknd,Can’t Feel My Face,[Pre-Chorus],"She told me, ""Don't worry
About it""
She told me, ""Don't worry
No more""
We both know we can't go
Without it
She told me, ""You'll never
Be alo-oh-oh-ooh""",[Pre-Chorus]
The Weeknd,Can’t Feel My Face,[Chorus],"I can't feel my face when I'm with you
But I love it
But I love it, oh
I can't feel my face when I'm with
You (I can't feel my face)
But I love it (But I love it)
But I love it (I can't feel my face) oh
I can't feel my face when I'm with you (When I'm with you)
But I love it (But I love it, yeah)
But I love it (But I love it,) oh
(I can't feel my face) I can't feel my face when I'm with (When I'm with you) you
But I love it (But I love it)
But I love it (Girl, I love it,) oh",[Chorus]
The Weeknd,Can’t Feel My Face,[Bridge],"Oh
Oh-oh
Ooh-ooh",[Bridge]
The Weeknd,Can’t Feel My Face,[Pre-Chorus],"She told me, ""Don't worry
About it""
She told me, ""Don't worry
No more""
We both know we can't go (Can't go)
Without it
She told me, ""You'll never
Be alo-oh-oh-
Ooh""",[Pre-Chorus]
